Id,SalePrice
1789,109775.516
1790,84348.83
1791,203351.88
1792,166849.69
1793,129123.42
1794,167496.33
1795,139658.34
1796,127019.734
1797,122388.58
1798,116475.22
1799,105592.61
1800,118872.2
1801,123089.19
1802,119862.2
1803,160911.53
1804,137995.7
1805,138195.69
1806,124752.1
1807,139389.33
1808,120698.58
1809,128315.52
1810,146446.9
1811,85367.17
1812,98485.23
1813,121832.7
1814,90450.61
1815,39620.83
1816,104112.06
1817,117591.375
1818,167069.88
1819,145623.69
1820,61199.574
1821,105787.78
1822,155162.78
1823,33612.977
1824,140159.48
1825,141932.84
1826,102472.81
1827,101651.84
1828,130898.484
1829,130257.28
1830,154759.9
1831,159300.25
1832,79110.625
1833,148932.47
1834,129593.65
1835,117145.07
1836,131431.84
1837,71436.85
1838,126241.12
1839,102389.734
1840,151938.53
1841,138890.56
1842,92173.94
1843,136681.84
1844,134229.72
1845,139703.83
1846,145349.03
1847,171447.47
1848,38932.043
1849,119271.18
1850,117002.22
1851,161004.66
1852,123213.0
1853,135840.27
1854,171557.28
1855,151677.5
1856,228110.12
1857,151115.44
1858,135870.05
1859,113798.59
1860,144695.28
1861,116906.06
1862,304524.0
1863,294910.34
1864,294932.06
1865,366842.2
1866,349902.3
1867,227043.66
1868,307219.0
1869,211617.67
1870,226350.12
1871,265095.62
1872,177188.94
1873,241422.06
1874,148321.6
1875,198497.4
1876,197654.2
1877,211402.02
1878,204752.3
1879,130727.8
1880,131283.83
1881,259415.92
1882,248859.78
1883,185840.27
1884,202131.1
1885,239520.19
1886,293690.22
1887,216696.0
1888,268706.72
1889,174875.12
1890,124742.92
1891,125140.61
1892,95859.14
1893,135480.5
1894,118560.484
1895,146570.62
1896,138356.06
1897,113654.91
1898,125437.74
1899,157464.62
1900,146250.44
1901,155808.27
1902,152057.73
1903,195357.12
1904,135714.8
1905,194483.88
1906,152387.1
1907,221418.34
1908,106989.39
1909,128015.65
1910,121509.58
1911,200060.36
1912,304935.53
1913,159881.47
1914,62724.33
1915,312282.28
1916,52281.727
1917,245309.28
1918,145331.33
1919,184914.52
1920,163943.16
1921,383610.53
1922,330995.62
1923,234330.78
1924,246800.89
1925,207047.66
1926,383443.88
1927,135194.4
1928,165008.19
1929,126166.02
1930,133343.19
1931,141913.12
1932,141095.06
1933,191240.34
1934,184621.4
1935,172596.94
1936,201996.38
1937,181578.38
1938,174639.83
1939,237722.06
1940,177153.53
1941,171636.12
1942,174436.06
1943,201774.84
1944,339262.56
1945,362379.75
1946,147391.81
1947,297860.7
1948,183496.84
1949,257737.7
1950,191651.1
1951,265526.06
1952,212567.69
1953,174645.44
1954,187851.16
1955,137387.19
1956,306026.94
1957,162442.81
1958,293214.8
1959,139578.9
1960,100834.266
1961,121052.73
1962,99074.55
1963,116076.18
1964,110288.73
1965,142863.22
1966,139135.45
1967,295451.56
1968,405387.47
1969,372192.56
1970,395932.84
1971,434343.62
1972,366932.06
1973,273097.72
1974,332328.12
1975,460334.7
1976,268080.28
1977,351197.72
1978,335883.0
1979,324090.6
1980,197331.69
1981,354692.28
1982,210758.94
1983,194647.36
1984,176517.7
1985,234023.19
1986,214070.9
1987,192266.34
1988,179265.97
1989,201285.16
1990,216377.03
1991,230200.92
1992,232358.25
1993,171471.33
1994,235339.34
1995,188433.33
1996,263924.12
1997,306423.06
1998,307421.3
1999,277632.44
2000,292462.25
2001,265087.62
2002,243766.03
2003,261280.56
2004,288600.12
2005,226069.39
2006,217026.78
2007,245586.05
2008,222963.55
2009,199922.28
2010,189905.53
2011,128375.31
2012,167735.25
2013,177373.69
2014,188178.31
2015,210399.0
2016,194475.28
2017,194901.53
2018,118024.55
2019,132226.1
2020,94375.11
2021,95201.555
2022,184486.69
2023,142543.38
2024,272944.94
2025,332921.22
2026,173343.9
2027,160759.25
2028,155191.34
2029,170176.31
2030,269965.06
2031,240618.84
2032,262034.44
2033,259155.9
2034,166730.52
2035,224132.4
2036,207396.66
2037,211890.53
2038,311921.2
2039,212730.67
2040,321758.2
2041,295311.8
2042,201982.0
2043,183527.4
2044,181359.11
2045,213924.27
2046,143182.95
2047,144919.98
2048,144161.27
2049,144789.28
2050,171807.44
2051,110215.16
2052,119928.695
2053,147119.81
2054,82084.59
2055,161762.4
2056,145364.47
2057,107826.125
2058,225894.34
2059,136113.53
2060,184174.31
2061,179458.38
2062,129567.63
2063,113927.69
2064,140313.06
2065,116273.76
2066,184693.53
2067,123534.4
2068,150303.03
2069,86188.8
2070,115119.414
2071,103306.47
2072,156961.06
2073,130696.336
2074,181554.28
2075,157257.39
2076,120326.41
2077,149769.81
2078,117058.805
2079,133863.6
2080,118905.13
2081,123564.87
2082,109782.99
2083,152774.88
2084,107872.91
2085,113024.016
2086,112197.33
2087,120516.78
2088,108483.484
2089,74735.266
2090,123608.19
2091,97363.625
2092,133340.12
2093,133427.69
2094,111018.05
2095,149479.5
2096,77662.05
2097,99258.95
2098,142561.38
2099,38475.836
2100,59643.574
2101,111694.125
2102,131352.14
2103,102234.766
2104,140200.14
2105,135049.9
2106,46997.637
2107,207731.06
2108,114117.21
2109,107876.41
2110,131770.78
2111,134006.77
2112,139649.55
2113,108749.85
2114,117568.14
2115,153695.4
2116,115660.625
2117,143377.92
2118,119970.8
2119,116469.125
2120,108924.74
2121,93751.36
2122,111007.67
2123,76007.89
2124,158294.34
2125,137509.52
2126,154159.62
2127,164438.62
2128,131472.78
2129,91180.3
2130,128891.26
2131,136006.22
2132,118595.625
2133,126467.75
2134,125788.81
2135,96922.5
2136,65997.375
2137,111998.56
2138,125124.22
2139,145193.31
2140,144048.03
2141,148803.19
2142,125053.12
2143,153274.97
2144,122128.5
2145,141914.1
2146,182349.11
2147,155143.25
2148,133265.5
2149,148376.23
2150,231168.38
2151,122585.14
2152,189813.94
2153,179198.66
2154,109317.97
2155,147656.62
2156,255701.69
2157,241397.53
2158,238196.9
2159,209064.7
2160,193474.78
2161,243562.64
2162,403430.25
2163,369604.7
2164,251966.31
2165,203310.12
2166,158665.28
2167,221276.22
2168,192703.22
2169,196473.69
2170,219457.94
2171,154659.55
2172,135271.66
2173,175105.53
2174,227879.4
2175,290368.1
2176,311808.12
2177,246885.5
2178,212464.17
2179,136934.83
2180,219480.92
2181,193089.11
2182,227866.31
2183,189501.03
2184,124190.16
2185,129388.89
2186,153018.89
2187,155670.02
2188,160170.84
2189,339889.25
2190,72129.875
2191,69398.3
2192,84409.07
2193,128554.445
2194,105496.71
2195,111866.87
2196,113396.59
2197,127286.89
2198,172474.44
2199,180505.6
2200,145600.6
2201,140440.69
2202,182397.77
2203,139949.61
2204,162976.38
2205,112102.97
2206,134039.0
2207,200415.42
2208,239520.4
2209,225465.39
2210,119994.48
2211,117065.65
2212,119633.97
2213,99055.86
2214,134980.19
2215,104827.555
2216,147967.34
2217,58038.137
2218,84104.3
2219,73751.3
2220,62139.688
2221,314390.84
2222,279557.9
2223,308046.62
2224,215378.84
2225,125414.87
2226,194182.0
2227,205136.6
2228,283630.16
2229,257540.73
2230,150818.0
2231,218611.62
2232,178084.25
2233,181252.66
2234,249079.08
2235,235299.58
2236,261886.17
2237,333679.0
2238,205079.38
2239,105236.05
2240,163194.81
2241,150474.6
2242,131397.88
2243,128498.84
2244,106284.62
2245,108651.49
2246,141636.52
2247,127618.36
2248,127298.234
2249,125123.85
2250,130109.305
2251,122606.35
2252,191476.95
2253,156389.1
2254,175406.06
2255,188684.81
2256,175104.55
2257,205185.2
2258,154309.95
2259,180930.52
2260,149719.88
2261,181518.8
2262,200847.84
2263,353963.9
2264,439980.1
2265,179628.31
2266,290730.4
2267,362598.0
2268,381146.62
2269,153550.97
2270,189862.0
2271,224621.4
2272,199372.31
2273,159360.95
2274,187453.61
2275,170499.5
2276,197948.81
2277,187817.69
2278,148707.38
2279,135210.3
2280,108350.97
2281,161856.89
2282,182198.67
2283,114017.78
2284,124866.97
2285,145853.02
2286,122949.85
2287,363548.44
2288,280668.5
2289,344706.25
2290,425873.03
2291,329258.12
2292,405627.88
2293,448219.28
2294,377561.12
2295,453200.44
2296,279563.4
2297,357984.1
2298,345476.97
2299,350452.88
2300,317898.88
2301,316105.7
2302,246537.81
2303,230556.4
2304,252338.97
2305,201729.5
2306,191080.53
2307,197581.52
2308,213303.6
2309,292861.9
2310,207872.27
2311,212310.28
2312,179790.16
2313,172283.4
2314,180777.66
2315,186669.3
2316,205179.34
2317,190337.16
2318,187607.03
2319,188694.86
2320,180012.89
2321,246055.16
2322,188376.9
2323,194334.03
2324,184982.92
2325,219608.94
2326,173896.77
2327,203590.67
2328,230865.77
2329,191739.84
2330,184844.0
2331,332396.62
2332,360694.0
2333,298844.3
2334,246619.44
2335,268362.28
2336,302595.8
2337,193172.2
2338,261280.33
2339,215714.9
2340,402661.97
2341,214871.53
2342,225975.9
2343,225669.12
2344,212794.0
2345,235516.38
2346,212530.73
2347,198224.92
2348,244349.1
2349,179976.1
2350,323272.75
2351,272093.47
2352,247615.42
2353,257552.52
2354,145043.31
2355,143107.75
2356,146219.53
2357,189117.06
2358,191516.86
2359,140354.61
2360,113437.516
2361,152123.72
2362,268584.47
2363,137488.3
2364,156134.3
2365,218150.92
2366,196140.44
2367,222693.7
2368,230436.66
2369,218606.81
2370,167372.58
2371,164048.88
2372,183488.5
2373,285598.94
2374,317252.2
2375,234390.47
2376,301150.62
2377,328925.8
2378,139837.16
2379,222618.11
2380,152325.4
2381,179603.38
2382,203590.56
2383,199691.84
2384,250195.9
2385,167380.16
2386,130134.16
2387,126907.19
2388,104946.22
2389,122573.62
2390,142338.05
2391,142862.83
2392,113885.41
2393,163290.9
2394,148492.14
2395,206802.31
2396,143512.81
2397,216540.53
2398,141538.75
2399,51815.04
2400,53801.48
2401,111263.28
2402,140772.33
2403,144737.94
2404,150684.78
2405,165274.0
2406,144241.56
2407,136304.38
2408,139872.14
2409,121155.8
2410,179059.11
2411,114508.37
2412,155780.38
2413,127797.875
2414,164909.9
2415,141937.34
2416,130483.625
2417,139163.1
2418,131581.38
2419,128678.68
2420,121836.016
2421,151120.69
2422,110591.016
2423,118983.266
2424,145969.36
2425,248584.11
2426,146972.72
2427,137645.75
2428,187328.75
2429,102072.55
2430,133629.94
2431,114251.086
2432,143478.47
2433,138635.06
2434,136742.47
2435,153664.84
2436,101235.445
2437,106036.125
2438,121359.97
2439,108064.305
2440,127432.266
2441,95490.375
2442,103039.27
2443,142561.81
2444,133907.12
2445,81730.41
2446,141979.19
2447,199770.11
2448,134626.4
2449,117332.61
2450,153946.78
2451,130373.016
2452,202800.97
2453,86228.39
2454,127948.73
2455,125815.54
2456,121834.58
2457,119867.59
2458,126312.31
2459,113915.42
2460,140767.81
2461,119229.11
2462,129150.695
2463,122497.14
2464,184061.19
2465,142877.92
2466,115029.85
2467,136101.9
2468,88635.49
2469,87618.83
2470,199278.78
2471,203078.55
2472,169322.3
2473,109022.2
2474,65845.09
2475,224671.88
2476,116320.16
2477,121204.945
2478,154377.44
2479,101290.29
2480,155121.02
2481,129973.91
2482,125566.875
2483,105483.25
2484,127476.11
2485,122891.22
2486,152218.22
2487,214965.03
2488,169835.88
2489,156064.03
2490,150586.1
2491,90920.39
2492,184877.9
2493,153200.23
2494,153929.17
2495,93890.37
2496,244277.47
2497,163026.0
2498,106516.89
2499,88696.24
2500,134105.55
2501,142368.64
2502,156190.48
2503,101638.04
2504,185683.06
2505,217121.6
2506,265705.75
2507,292208.75
2508,265635.53
2509,221944.81
2510,217726.4
2511,175260.81
2512,212220.11
2513,226753.06
2514,248457.9
2515,150233.14
2516,175349.95
2517,148654.08
2518,149895.66
2519,240273.2
2520,222149.81
2521,188479.81
2522,225382.83
2523,122921.92
2524,137035.64
2525,146385.1
2526,143164.06
2527,115223.14
2528,124642.52
2529,147172.6
2530,127555.53
2531,259019.06
2532,230435.05
2533,199492.75
2534,242305.86
2535,286561.8
2536,236807.08
2537,243251.88
2538,189592.12
2539,187627.89
2540,183686.42
2541,180569.34
2542,164514.67
2543,133008.19
2544,122861.87
2545,139796.36
2546,136652.11
2547,151024.8
2548,160322.12
2549,170310.28
2550,751075.25
2551,139820.19
2552,146939.62
2553,64302.51
2554,88418.72
2555,129244.26
2556,101161.56
2557,105988.36
2558,162477.4
2559,136214.66
2560,146678.39
2561,147310.22
2562,134380.03
2563,144644.03
2564,172599.1
2565,141257.88
2566,147664.28
2567,129556.6
2568,212026.52
2569,206244.97
2570,118962.44
2571,176326.69
2572,159510.97
2573,223518.69
2574,262192.03
2575,132978.94
2576,119035.664
2577,160187.47
2578,78086.61
2579,38475.664
2580,107382.83
2581,131760.98
2582,132299.28
2583,273016.84
2584,187867.0
2585,199146.81
2586,232827.0
2587,206935.73
2588,151968.86
2589,152752.08
2590,221269.44
2591,250379.12
2592,217674.88
2593,264356.28
2594,170936.4
2595,208618.5
2596,308408.47
2597,198696.67
2598,283857.2
2599,346759.47
2600,182372.1
2601,149838.19
2602,78989.484
2603,98629.2
2604,87778.66
2605,73429.99
2606,153745.5
2607,229214.23
2608,207847.3
2609,173263.94
2610,113402.33
2611,140057.84
2612,165263.86
2613,131479.98
2614,119875.14
2615,165726.4
2616,153381.89
2617,211151.75
2618,259356.28
2619,214274.92
2620,192021.8
2621,177195.6
2622,187655.5
2623,236639.02
2624,305989.78
2625,279536.22
2626,171971.62
2627,154387.67
2628,423034.94
2629,445272.25
2630,341512.88
2631,435372.0
2632,380982.56
2633,287928.7
2634,391064.7
2635,159899.16
2636,176254.98
2637,203159.02
2638,268076.8
2639,181756.4
2640,156565.56
2641,104306.625
2642,187623.67
2643,114259.836
2644,118139.12
2645,113155.734
2646,101501.31
2647,110046.09
2648,141556.03
2649,146093.73
2650,133377.53
2651,140433.5
2652,383055.8
2653,243716.31
2654,262700.8
2655,391788.03
2656,322470.5
2657,354203.94
2658,307409.25
2659,304553.8
2660,354865.56
2661,349740.72
2662,367736.25
2663,277793.88
2664,281234.84
2665,332755.12
2666,290046.7
2667,179835.31
2668,185173.28
2669,186923.19
2670,281819.4
2671,194020.58
2672,202275.88
2673,202618.38
2674,199439.72
2675,180480.1
2676,195541.36
2677,199028.48
2678,254212.0
2679,268102.75
2680,273992.0
2681,381639.0
2682,302895.84
2683,462162.2
2684,296773.0
2685,313527.38
2686,260785.16
2687,311071.56
2688,206891.03
2689,207173.4
2690,405551.8
2691,185971.22
2692,142679.23
2693,205226.6
2694,135456.45
2695,194127.72
2696,181319.94
2697,186639.0
2698,199969.47
2699,179564.66
2700,158431.78
2701,146616.33
2702,106121.766
2703,111964.4
2704,145048.6
2705,113981.086
2706,94517.984
2707,123253.875
2708,136224.83
2709,106197.66
2710,126005.484
2711,305835.7
2712,379185.4
2713,169709.27
2714,149517.88
2715,176754.62
2716,147408.66
2717,196121.55
2718,213795.94
2719,156373.05
2720,177207.78
2721,130402.59
2722,162439.98
2723,143440.44
2724,131121.44
2725,131828.94
2726,150927.55
2727,172291.6
2728,185702.33
2729,150470.64
2730,146884.19
2731,134946.5
2732,131844.94
2733,165194.34
2734,158814.92
2735,144009.4
2736,148654.22
2737,120096.32
2738,139373.53
2739,166237.89
2740,143095.34
2741,137851.95
2742,163061.84
2743,153250.5
2744,164667.23
2745,144410.84
2746,141585.5
2747,158721.55
2748,119230.21
2749,135320.73
2750,140095.5
2751,137065.62
2752,200972.12
2753,159092.06
2754,253191.7
2755,144432.8
2756,99098.8
2757,66617.41
2758,95974.49
2759,169887.12
2760,126194.95
2761,148955.95
2762,146713.47
2763,191534.86
2764,155667.72
2765,293159.75
2766,133640.67
2767,75804.44
2768,113783.7
2769,135146.55
2770,140749.22
2771,99017.08
2772,101719.11
2773,172450.19
2774,145632.72
2775,115457.63
2776,143697.92
2777,148395.6
2778,115979.15
2779,127726.05
2780,89864.42
2781,94618.74
2782,93158.31
2783,98208.8
2784,125069.766
2785,133700.44
2786,58165.68
2787,120367.07
2788,74682.84
2789,173287.69
2790,95367.625
2791,110404.33
2792,62513.008
2793,162058.1
2794,81631.03
2795,111396.34
2796,95281.72
2797,193104.23
2798,108590.47
2799,114056.94
2800,63719.324
2801,103004.51
2802,126775.484
2803,156996.34
2804,139037.66
2805,112389.836
2806,86657.234
2807,159606.66
2808,151037.94
2809,132852.39
2810,127296.98
2811,173991.53
2812,172636.14
2813,159113.8
2814,156160.47
2815,104783.0
2816,230593.38
2817,156051.12
2818,130821.42
2819,171202.34
2820,149745.84
2821,113777.5
2822,205528.98
2823,325100.06
2824,199840.4
2825,163031.72
2826,137542.05
2827,139524.97
2828,247892.42
2829,214300.34
2830,251009.52
2831,183486.0
2832,256997.56
2833,318677.28
2834,232856.16
2835,228073.61
2836,200789.25
2837,157307.28
2838,145718.19
2839,171571.1
2840,205147.88
2841,206299.6
2842,233072.1
2843,157148.25
2844,170385.75
2845,125242.79
2846,212861.6
2847,209517.94
2848,215723.53
2849,203191.28
2850,276204.1
2851,211643.94
2852,227381.22
2853,235943.53
2854,139729.0
2855,205163.08
2856,208456.23
2857,187023.16
2858,211335.75
2859,122571.05
2860,134243.78
2861,137711.77
2862,211005.88
2863,135340.48
2864,267663.97
2865,143882.0
2866,149884.03
2867,100109.47
2868,105657.266
2869,106607.24
2870,130610.02
2871,78035.92
2872,35047.707
2873,102317.805
2874,146445.88
2875,117519.516
2876,173020.97
2877,150741.97
2878,149147.67
2879,145695.0
2880,99576.13
2881,138499.55
2882,167613.9
2883,182969.17
2884,184947.4
2885,178856.4
2886,232091.62
2887,95398.11
2888,141518.94
2889,42834.875
2890,82345.94
2891,138743.97
2892,35547.27
2893,76529.6
2894,46145.23
2895,326088.44
2896,272748.38
2897,218230.44
2898,150951.47
2899,216102.06
2900,169870.28
2901,220514.8
2902,190074.5
2903,330624.3
2904,358013.1
2905,80539.016
2906,199906.28
2907,116733.84
2908,130253.55
2909,149685.84
2910,71985.64
2911,78322.15
2912,152918.75
2913,76028.81
2914,69199.54
2915,83418.28
2916,78242.92
2917,178199.64
2918,117962.69
2919,231363.52
